,X,Y,Z
6980,-2.8745494758496233,10.032388741785915,16.681004332358516
6981,4.7316690996139705,-3.733280985088579,17.798286270311564
6982,-2.018263646025786,-7.281170172669066,-0.961183101891351
6983,-3.0027761944230953,-5.698220150496401,3.4092753570583056
6984,-6.758971455733195,-3.5024793737016195,40.996160523816805
6985,-8.830536936994296,-4.849270087761756,73.58622775918793
6986,5.054328237273829,5.4525526663518065,29.77981996824943
6987,3.710417969910684,-4.261557928593123,9.553963329953099
6988,0.09756968328652006,3.1082508405334366,2.249593020344423
6989,4.148382810052232,-2.0896149718266206,16.425242153603534
6990,-2.0619408426336183,-5.649145069990459,-2.835666923095596
6991,6.281789346642467,-6.346266683104024,30.173872144290048
6992,-2.3452286394165767,-2.685793830093139,2.2636428734903795
6993,-4.32086994623818,-8.618687187993514,7.097301566505439
6994,1.9966919912929346,-2.9861737635617933,2.46062016401983
6995,4.533878737920051,-2.2130313290238144,18.829297776106806
6996,5.958522581708463,1.5114347947294924,36.864749131297366
6997,2.160184918459244,-2.062454979408267,2.5054955567521766
6998,-5.183994804113329,-0.16095072189650408,26.4016664682045
6999,0.7023451890598711,0.6828993957422701,1.309527351064501
7000,8.499025429605172,4.7101872701452,76.4043894765973
7001,3.484505384338309,-0.29687093698556266,10.993510276113296
7002,-4.507381452425966,-2.5784830785488184,17.933121462680646
7003,-10.218848275200148,6.029945268910788,112.0336860697039
7004,-1.3015609888666104,-13.468540992311187,-14.220144174156857
7005,6.559419436783362,3.574315021199776,47.48103442587584
7006,0.8530183444480051,2.2399347094743836,2.984444100278587
7007,-11.798612565132832,-1.18085632103667,137.71452342913278
7008,-7.4335401605026865,-0.7816778805965154,55.432678149722314
7009,0.7759655677135224,4.027972025751536,3.5859220984257263
7010,-3.989623582138317,3.4576575861514005,19.866344801643386
7011,1.5301725710587657,-0.3913581503072425,2.2902726105864457
7012,6.994448020304773,-8.491209985611773,40.20290703791318
7013,1.8648581144423824,-1.1130289866664287,1.779052800713251
7014,0.5554027539896098,6.7545660183062015,6.656018507089358
7015,3.460761596607287,-6.729043363150364,6.246785880125353
7016,5.546275867536043,-0.5552254120330123,29.806717447941352
7017,-5.276717872966163,-2.740233300225217,24.950056569121973
7018,0.8348502802205089,-0.9860052131048436,-0.1614164876217401
7019,-3.9778194036990957,2.4254314495395093,17.410575001829688
7020,1.0804352621454423,-10.015377487360936,-9.73821690750221
7021,-1.2640772825206927,8.32796334006838,11.320261731655407
7022,0.09900030510276069,4.98337366637952,4.739867189557578
7023,8.017652792171852,1.0081568502790592,64.060756782992
7024,6.621904782319069,1.0303807392183577,44.624906416977645
7025,-3.3639659997625158,3.8257886767932954,14.062012482115161
7026,13.21852847591,-9.96369634741633,165.3467832850808
7027,11.767228787494359,-0.9635893332119485,137.221826322188
7028,4.205167928221114,-2.0041337579737495,15.448600592752594
7029,-1.9222671893578074,-1.8238222504126875,2.893752797891077
7030,0.9642336277109587,-3.167873303132151,-2.3126414934698705
7031,7.037034170749567,6.542369366253011,56.0498658666849
7032,-0.055138783046576545,3.7527403013017615,3.8649727234455296
7033,-11.545007453953453,1.4325771756778136,134.03201774891016
7034,3.576335686773505,2.6388508096817844,16.51694411294784
7035,0.8420673765479758,-1.5903654531521343,-2.068227761782721
7036,-1.8095142281840069,-3.4071821273314224,0.5927653588131725
7037,-0.30860588757470375,0.602618475068009,3.068911158843532
7038,1.1663186039695657,1.2006688055134678,1.4107140942694245
7039,-3.874798028537034,-2.8160252224070397,13.45241902206295
7040,6.671390095502421,0.21436855914663255,46.169366623899414
7041,5.9758685150569555,0.2859974069036389,34.88928527833019
7042,-5.421229393157806,-2.9227348238439284,26.330402220625817
7043,4.970022065989485,4.753774376919415,28.557889716336483
7044,-0.3216522232427339,-9.017367036613892,-9.961733193398523
7045,-3.319984639739959,-4.345052742235971,8.22631269836103
7046,-1.9763162383267687,5.8386467792984575,11.325843393418012
7047,3.2037874109713034,-0.4306081436744381,8.747814925816346
7048,7.2084707918191135,1.829279957629402,54.56879068113792
7049,1.0778457056865252,-0.378768007243144,1.8391175635429393
7050,2.789609772619656,0.09118767356850047,8.07794290469458
7051,-0.003116246810558232,-3.1640532428455694,-3.23401154312012
7052,2.5677169984062322,2.494339748953795,8.79115136467715
7053,-8.780281420929251,-4.676799852130045,71.57199951788465
7054,8.938774426627246,-2.905597877604336,78.02147061002877
7055,10.418193281489213,3.4960958784174876,112.20387557173704
7056,10.95021551640044,4.988302151533995,124.5301839130963
7057,1.5853156951911216,3.1090815029734586,6.307311686849008
7058,7.611875309505259,4.107087372702949,61.22231389477684
7059,2.4588788102610994,-2.45777589430036,2.0613408610006143
7060,4.399884685495693,-12.427005368630358,8.166838832744409
7061,3.016750321549642,8.403294569792793,17.46355563110271
7062,-9.67159488554202,-10.596464449086557,82.36103288274921
7063,6.574202063521845,-0.3732943740306338,42.77016708145475
7064,-6.981078611928096,-7.857443186137447,40.48944638809011
7065,2.343920029078333,-4.89111064148733,0.6245634333899402
7066,-4.643670656458159,-12.191509410210053,10.01645137094817
7067,-11.303725562329044,-2.3154789419910067,124.16379750234988
7068,-3.09881270125281,-3.171579772860338,7.562491357793336
7069,6.181709862674718,6.123489696530021,45.738525731648785
7070,4.55530874965477,-2.6025366692438716,16.05723425166321
7071,2.1882349744150282,-5.317650392294756,-2.465315632755565
7072,3.0395035797713805,3.1215620792643812,12.937802902989885
7073,5.413988134467489,3.533599031326097,33.67934708069615
7074,-2.4773880417508396,-4.9484306480137965,1.4643344342950795
7075,1.4079131055667526,-0.29310200663867914,1.4781132022187253
7076,-2.814306819660051,6.4687238655122545,16.03573163524611
7077,9.175661586766813,-3.6924807214280007,81.562218439519
7078,-4.298445166192913,-4.575768339095058,13.67044132156985
7079,-4.729338453296309,-6.423358415543245,16.579702585386787
7080,-2.23386664063724,-2.7889696625103926,3.764032483324999
7081,0.21980724776403643,0.1932705891837987,0.3406233040480614
7082,-7.807750873677106,-4.254655672453734,57.3042439230836
7083,1.3483248652504078,5.18716387325356,5.160792579387465
7084,4.590074551734547,-2.713009795701673,17.926777495900048
7085,3.280052715820274,-7.588419142475958,1.7847780392509058
7086,-1.0727703587167683,0.6515376044735601,2.0222442188509393
7087,-3.2938557088102547,4.6241996314221465,14.921435938353163
7088,3.2646648574842843,-2.7376076402972886,9.39956728144235
7089,-3.7208922520291314,-2.4847715781500206,12.203735843812398
7090,-0.6252441263413531,0.07424427275076502,2.186592451027776
7091,-10.457791759832702,-6.691527695770647,104.1157085442782
7092,-7.071268438689745,3.515855231636946,51.64708113702135
7093,-1.454086464993245,2.7051087122907624,4.675385687535172
7094,5.42633879046536,-1.9844217005865175,26.75880144044511
7095,2.9604907177568225,-0.5601328680513866,6.958593760860027
7096,2.7946689547014874,-2.0179152924033064,4.537536785231153
7097,-4.839421665064375,-10.37328934158555,14.908846200942339
7098,-0.35281491993403574,-3.37754702108622,-4.406202803157022
7099,-6.273498270272947,-3.506912630645991,37.324007425585656
7100,2.4675120564672377,7.323424251200691,12.339759405585946
7101,9.51975844481294,5.596421766439873,96.76344795913437
7102,-0.8313484212053807,-8.235733454220162,-9.32712249521339
7103,-0.6215567205021195,-3.2402779168196494,-3.6247936688180293
7104,-0.9652871613113772,1.5541673388938486,1.6972739696189612
7105,3.1576752752012216,-2.3142318362018357,6.007614315531021
7106,-0.9286676081636465,10.248695847011081,10.092415252032774
7107,-2.062316006810502,6.070642104732026,10.536451434291235
7108,-2.505377005381562,4.775667387921614,12.239534258550844
7109,-1.700180090680682,-5.215928855385138,-1.7341758035800137
7110,-1.0487399451880135,-14.341847054198428,-12.855687199606113
7111,0.3245845281104847,2.693758208405299,2.2389856107583643
7112,6.041536080763201,-4.561495632073875,32.314397173494584
7113,-3.3147431249814865,6.627612624362608,17.361677448189756
7114,0.08525596948285294,0.14987948838108256,2.3559631501128493
7115,-8.800794917135319,3.957362671331312,81.6037814514864
7116,5.013243128924335,7.903948046801786,33.123683569866245
7117,4.911285782487619,4.62609310051844,27.867403157841142
7118,0.7306584004517059,2.38869437690072,3.3988149425262932
7119,8.339379612078544,1.0307274462265297,71.0511549266352
7120,-3.0461653146835337,1.3702347100254562,11.764863820101887
7121,-7.2166438680658285,2.041127690267243,52.550114329472464
7122,-3.4150952166521122,-1.1092149755269942,10.135615726112336
7123,5.954732565416066,-7.965135550223515,25.917358669984747
7124,-4.077743124013702,-6.834136510183644,9.168731870245061
7125,-0.5668794841987835,1.0981056978195234,-0.13447578178338349
7126,-0.2256474925453974,0.17681165228194495,0.4290131486968899
7127,8.023540952692038,3.749904124305788,66.98745270236137
7128,5.455796228369256,-0.8978922591229819,29.648685476226788
7129,-10.493127743404747,1.4164393032341076,110.79653467280644
7130,1.3318489259021593,-10.447675176396816,-10.291663021999184
7131,-3.1110748683091396,-5.069120025979391,4.623655235278863
7132,3.921673511749594,4.978784621123403,20.389219373498054
7133,-3.9330468107910677,-1.8842648834220483,13.576926582317583
7134,-2.6572687554550054,-13.370832990121162,-7.512874130071944
7135,-1.2656272342220498,-0.39017821909502026,1.3886013479595312
7136,-2.0361423648512442,-4.131640119678216,2.0740794121302244
7137,-1.7029007713243187,-5.6962312572278755,-3.493301708208917
7138,4.7145383421786144,4.552470884123582,27.13940422901136
7139,7.323241624292827,-1.2282717676085062,51.546631512603525
7140,-1.8543357774531906,-0.32579804347328156,2.6302068229898157
7141,5.3716256652225844,2.240672476732274,29.975202152434374
7142,3.8585939146930426,10.498245228336522,26.05134304335047
7143,-7.236473945232195,1.091847802739743,53.455670289823956
7144,2.796658843224067,0.05226440431611704,6.871779175292438
7145,0.7912973328731634,0.4593665035830385,1.0631502345471726
7146,-1.6838793360904847,5.53828918429806,7.39519292381052
7147,-0.7073147054405151,4.584502668328433,2.6680664564228067
7148,-0.5723232150607966,-1.4002164277609475,-1.4617945622070392
7149,-0.010787282744613809,-4.502863743167795,-5.057312097736887
7150,2.432366613184644,0.41170588911014916,5.858642682922221
7151,5.377729881413632,0.17800562283616997,29.07806949473607
7152,0.4419180341046418,0.14938913323641304,-1.266886702096796
7153,-1.1407964660812955,-1.1594016589297838,0.31842474397409726
7154,-1.2676947022342346,-2.4668599538429046,-2.8891874997798617
7155,-6.382838965035869,9.813667096483874,50.47871363753239
7156,0.0374719260283515,-1.6310071689531989,-2.7909062286148645
7157,6.7166787166812885,6.617483206987075,52.4531996643468
7158,3.4884228787106712,0.49082957924836973,10.900417764335668
7159,2.1871993405820396,-1.7882447831169608,2.8181899188522843
7160,3.292608863073247,-0.251229413468599,9.722850445936835
7161,1.237970751201617,-4.77754506561476,-3.135571814175478
7162,-3.144108422059752,7.069690958510998,15.850252371123352
7163,-2.4535572105918,-5.148222893074953,2.9917572752744497
7164,6.823865347366,6.8390660996162485,52.673484829975095
7165,-6.691210378332389,1.343623692076791,47.94436267282567
7166,2.4974292716353057,-1.288264226317514,5.277604102953126
7167,-6.249678264695914,-3.5330859314114544,35.69039743745375
7168,0.48686921365355096,0.5861702589590083,1.657230403878276
7169,-1.8638851366111582,7.89598863530448,10.710400761799225
7170,10.202474886875923,-1.9274553730654866,102.0671533965921
7171,-1.2186665512955308,7.60524785223235,9.701520385092136
7172,1.1721489896220623,-9.52356737213783,-8.129471732880331
7173,-2.585476610312825,1.5373235696905416,8.310711803456813
7174,-2.3523190426445013,-4.701213539405296,0.27412763170217214
7175,3.7665855532645445,3.7743301044280413,17.239314846148403
7176,-3.4410505118570716,4.558074683004509,17.217498557388762
7177,0.09897864795072017,0.9926559175464827,1.0874876753166387
7178,-2.1955937299991355,4.704585274580532,8.31774934711605
7179,2.552235800902323,8.311963912436521,14.481099285677802
7180,4.56506578078868,5.707564752858836,25.513798350059766
7181,4.804655424975003,-2.461432788278772,21.10475056723229
7182,-0.7561378834585828,-2.6719248218099274,-3.691537679350862
7183,8.243977264923823,-1.9473578680388417,64.78622772777898
7184,-5.436204666336054,1.5058140886647697,30.891111770584672
7185,6.29583135608668,9.917032067972764,50.25011534014332
7186,1.598354377359299,0.28663585606708747,2.842579953120539
7187,1.4648974328504518,-6.113267567837792,-3.740800406404248
7188,-0.8403943855019415,8.118348593061391,7.694084279871541
7189,2.018795475683923,-0.33008624680503407,2.250899575157926
7190,-5.906192258486987,-1.2734315466671458,32.04794680406578
7191,-2.433039478255329,-2.028902869809505,3.395797499009212
7192,3.1819065707199896,5.4070079505687225,16.64922998794882
7193,-0.9541809390307998,0.5098447293526519,1.484527141951858
7194,5.942224565976443,-2.368333814791374,33.01676789259635
7195,-9.769942629638603,1.658601996584792,96.27121241239021
7196,-5.158183507497967,-0.9667002816809372,25.05657980874834
7197,3.217422546596383,3.3368908414064418,12.83692679919011
7198,-1.7390978097669485,2.7262053942470215,6.112405548036277
7199,2.763370913379177,-6.027928695778853,4.048355440700172
7200,-1.0870877835414785,-2.5691971124301682,-1.4842965286599987
7201,8.030489698198217,3.341337200950965,67.47103247802099
7202,4.290988622095326,6.104679916248267,24.904475622526252
7203,-0.7903483398042116,-1.7035646591333973,-1.1563366579163732
7204,6.637633899391017,-2.261817738791806,41.634215350315934
7205,-4.366780979645738,-4.73703986670034,15.657301293358575
7206,-3.675814029749274,0.7584714455579635,14.935536560374887
7207,5.518236187426772,-6.149861696997049,25.182145094782413
7208,1.608449309678929,3.2339070525646836,5.6712095212264
7209,1.2885230347463204,2.3830505106143187,4.305367300702429
7210,4.816748610191505,-1.4009817678508276,21.586492506695656
7211,1.0797513372911598,-1.4318397845427886,0.5759993990176444
7212,1.1731597350652623,-3.906308245156993,-1.9947298563491556
7213,-1.9664945161293366,8.094001262251878,10.528796633391131
7214,3.3807122340464635,-6.187510750539822,5.356163765282188
7215,-5.713944284777167,-11.344488784824264,22.48593251938845
7216,-3.8899752044984828,-4.765412920193908,10.30780887742813
7217,3.7220927747614208,6.456191897396025,19.856815380281848
7218,-3.3663567995131185,2.37433366743422,13.002232826168802
7219,-6.8033458786496155,-1.1870812706403182,45.43424977479637
7220,-0.8708560093200681,0.363108730806448,0.6722607093716781
7221,-6.432350504677529,-3.3243799816829083,36.42416714241269
7222,1.7410523816851842,-10.809020390495188,-6.934022999648559
7223,2.4792367228393215,0.8737367543689699,7.2184808071671345
7224,1.8377482089181743,0.1923944868622582,3.922926027954684
7225,1.092899404858416,6.8776359896554915,8.171162185394177
7226,3.7078658205874717,-3.176826538430326,11.19555507264637
7227,-6.604030780879796,-7.753044980908417,36.21289237286655
7228,3.184875697277877,6.076580667395383,14.48173771093808
7229,1.2414598118826008,-3.3634350520360607,-1.5470583103539997
7230,5.8839114756862285,-5.536773221258834,30.851700834084692
7231,1.2173729828891784,8.589762993386866,7.8800311776030165
7232,3.8183173000388826,3.250559683385971,17.611253873470485
7233,6.591516915291889,-6.598209862313144,37.03932280055986
7234,-4.467409481315326,13.324812136619022,32.03146195522478
7235,-2.773904983947917,1.5184785117096664,9.190381722654115
7236,-8.475837650079107,-2.429803167532727,70.23147664725207
7237,-4.229970445071189,9.165673834402055,28.465928745156063
7238,3.2856910427613095,-2.281540248618457,6.858922747779793
7239,-7.510481842267893,-5.309164331332848,52.80533386198008
7240,-6.457471947288113,1.005342882786811,42.50113566555934
7241,0.9160612463596092,-4.806145797613947,-4.729996370527474
7242,3.6755968855207657,5.112694495990901,18.745007448710822
7243,-6.773860244814288,-0.6866480519011631,45.67256977283645
7244,-8.850577014369234,-1.2410634495985586,76.60489990168566
7245,-0.7468740745676915,-5.667305017613316,-4.327169421822874
7246,-5.263910485056073,-11.035577564865173,16.24307139487473
7247,1.8518635450213958,0.2594535765096859,3.3500363281310377
7248,4.541840535823032,1.1324210103336978,20.873412821588463
7249,0.3179211329634662,8.113665848983025,8.043811317460413
7250,-2.910387178178121,-2.4697139866181224,6.639067771466481
7251,8.453682581117361,6.757475177752954,78.27531927262659
7252,-3.1284010875682506,8.632855427671796,18.826056909406017
7253,-0.5196757582255005,3.1122724109591173,3.5619223069532406
7254,-4.373563921083001,-1.8086294169696435,18.97097127332847
7255,-2.8946739127293073,-4.660045927348685,2.87679634103287
7256,-2.0336627494051105,-11.281450526648628,-6.171831351598783
7257,-3.6348118791080624,0.3707796511601977,14.38830985019283
7258,-4.22898325528997,4.685462207430623,23.300367662287822
7259,6.548905332825661,-1.6749939767153907,40.30587891667771
7260,3.413475171278626,-2.8733612516920997,9.948212309661315
7261,0.6343856275533908,5.275563983147883,5.2895847677318555
7262,-3.330229805846783,7.284077154519986,18.772112838003196
7263,6.466314350976323,-1.3429743500633222,41.97375125374196
7264,-3.94720595446244,6.373633284150698,20.107602906258535
7265,0.39114392881876653,-1.0336557776729618,-1.693481995393491
7266,-4.386543171974877,-0.3215033219845654,20.68379881446876
7267,-6.1959740261067875,-3.9321429945178803,32.20523166860867
7268,4.932031844812237,7.2100485404033705,33.01925081534859
7269,-1.2997418383906796,0.13174043065375002,3.116767807582237
7270,2.4201093327864056,-7.52311930238176,-0.2868722567597155
7271,-5.7699963264786955,-4.620706475458279,29.554466090684528
7272,-6.349922968623457,-3.701220292652317,36.738788625853125
7273,-1.3418633170003582,1.366782672020733,2.722276988520097
7274,1.007520415816769,1.4928993456927033,2.0254294428255326
7275,0.26594196275847015,5.067275196115547,6.213259615993563
7276,-0.5173054935817004,-2.193164137853986,-1.8340167502302587
7277,4.539054554349213,-7.8688358507778124,11.881981952466054
7278,-0.6551583972644548,0.671203659987901,0.049582768347649964
7279,-0.11382907106619163,-1.589578123395945,-0.9919938364308112
7280,-1.5962571845299527,3.978190492130545,5.872520252541026
7281,-2.226990140397703,2.4838022876526162,6.757553410944989
7282,-1.9763930614049905,-3.7513242651040857,-2.2033767287644377
7283,9.963115094041221,-13.065931498646057,86.99177995797204
7284,5.173165318059059,7.8555836738129745,37.15511129599567
7285,-5.412004342669028,-1.863421186020318,28.463790779175724
7286,4.204526654789817,-1.8719871218057635,15.941724753007177
7287,-5.268463199980089,-9.20984252406247,17.14410756850816
7288,3.8153680923157554,-10.734231958036728,1.986370784285773
7289,-0.06133909088975286,-3.7136084689107562,-4.052749661751399
7290,-0.907167294734488,2.7752691279950388,3.753948413949593
7291,5.892048788164094,-5.2871057839360605,29.60415726379317
7292,2.462119910787922,1.231709420397712,6.682513110933056
7293,-4.566590064306197,0.5018351622387919,20.589169344480787
7294,-0.5312740447728588,5.590083254793012,5.050327830286335
7295,1.094868413592596,2.3241319895897794,1.8970756489775111
7296,0.792814541942563,0.488448503788759,0.33352121045354544
7297,-4.236032503104303,2.1468231208616655,20.413595091450674
7298,0.1272370750616801,0.28663404636645345,-0.041283251491879724
7299,4.339578833623382,-3.0309434569159954,16.037573194890232
7300,-9.866857929542439,-0.2931477937806854,97.7245135117732
7301,-4.56231796474077,-0.17760030294017437,20.818006122505235
7302,4.212450025570928,-9.077583799466252,9.376337138401688
7303,-8.92406943809776,3.2764630058873614,82.87364907676147
7304,-4.2327434836262245,1.7768931755505228,21.412529390536164
7305,-7.57682204878856,-1.5563320714692268,54.191774685323296
7306,-4.038168477436813,7.846050881651333,22.459567510726675
7307,0.8820676002354954,1.4521723490442886,3.4696963775332392
7308,4.243252156430641,-2.780615457099891,14.189378246737927
7309,-5.370197535476945,-2.6252140448994323,26.496234139119
7310,-3.5574865409675955,0.9627555685219416,14.417931702838882
7311,3.6284858083367624,7.782778177812998,21.77051244216171
7312,-2.182233868231979,-6.015123369644736,0.5769863923873353
7313,-0.7394762039462941,3.113215068911492,4.695107451624446
7314,4.461036691448533,7.631676021489316,28.548046879544266
7315,5.55102068868604,-1.085705813540288,28.50058067798824
7316,4.711584090557478,-7.5174606767399546,13.951260773060227
7317,-1.280255206398255,4.294733484656427,6.451337061644224
7318,-4.932606600482595,5.105207278280476,29.360925898528443
7319,-0.6152081310966732,-3.797134131708818,-4.483621466892538
7320,4.013457302408899,-2.292496253161504,15.716868175913675
7321,1.4991373283468514,5.119699040445491,7.4308839860466795
7322,-1.8385824808535016,-8.910674433970152,-5.974937623017593
7323,-6.940509672010928,-0.9226268344946377,46.303593850119185
7324,4.935360839536732,8.287375196961152,31.465436928782296
7325,-4.3396514683961325,-0.855356702473479,19.143200147159835
7326,1.668297102829347,-0.009689712701101172,3.7345468106700377
7327,-7.157287035168735,-8.239639806837861,42.211900264147154
7328,0.9956097317340165,1.357421719848876,2.8464861718182646
7329,-3.0742186807035914,6.321734959642434,14.438928936757913
7330,-1.3007543933673924,-1.4972317735660625,-0.5570699469273804
7331,6.423754709146526,-9.071803656757426,31.885146897365143
7332,9.03782729186486,2.6523494367039415,84.62378153120767
7333,3.1229142917415875,-6.935434797043181,3.067487535904575
7334,-6.298137049670648,5.448315675594873,43.750645500017626
7335,-1.3188367171059487,3.193065474199905,4.337885098583405
7336,0.6777839992248378,-2.855667504847636,-1.572173438099527
7337,3.7230822616276282,-0.09260891323731714,14.496356872521837
7338,-1.5681283927926124,-8.886129241241544,-7.1404370096314524
7339,-3.4154209360890455,1.9781537266779023,12.311839351351711
7340,2.0264746763307997,-5.777458431039991,-2.6898082587661687
7341,-3.932724889482724,-3.5715620632610277,12.367842134394598
7342,7.909827507759819,-2.5257095768971185,59.43273275455754
7343,-2.107813870045891,-0.20921000179607674,3.8374450993430105
7344,-4.139352170177436,0.5969546205005736,17.58808787757648
7345,-0.9186822250866001,-8.263870301346344,-6.544755801541168
7346,-9.198566183957023,-8.041731199167184,76.76443459515272
7347,11.03281036197455,-4.782885973797199,115.68915797082579
7348,5.956399829218507,3.0591626035148405,37.07053845996404
7349,0.2514930268218386,-1.8665735676877715,-3.0626320506342504
7350,4.727334144429926,0.7117116457973636,22.88405792953528
7351,-9.515767606689296,-2.515166996331467,87.63017458047362
7352,-2.6559149104150075,-2.0712307917021997,6.3985969281682795
7353,-4.794504991658321,-5.951278982280694,18.25049258377109
7354,4.682079598929432,-5.841896651161704,17.3366033919641
7355,0.0975443534841062,1.2132957177558397,-0.9865025605413442
7356,9.614959017233568,2.253502217754077,94.50497500578406
7357,7.626330953524252,-3.812766572797981,53.99638125907992
7358,0.46778786247364545,3.670345143434399,6.33933834391611
7359,-3.00879901944689,0.8095150819952052,10.246406690042246
7360,6.577126655338924,0.3955794975526048,43.70893633112179
7361,2.5278206484180687,-6.376863354252587,-0.2529508474299691
7362,1.77435774069425,-6.92092638756829,-3.2679153150543256
7363,5.4982181318313375,12.139571585564077,41.78706412751615
7364,8.882250889628047,-5.682757112008586,74.76106512172078
7365,2.1594838210065594,-0.47029066058760755,3.3257445527236316
7366,-5.016346457365858,8.616844359533584,33.1170671812507
7367,-0.10330259185344816,1.263882958239964,3.07961958856459
7368,-0.3759550800817998,-6.279848875008759,-5.008121925771471
7369,-2.1414211899763296,-7.73095470553246,-5.893930348622893
7370,-3.568992363978101,3.6350731621764014,17.425443000899172
7371,-6.601725881012231,0.5748334125028942,45.40359820737303
7372,-16.198718108686222,-0.2564609288550594,262.3627691962455
7373,1.7427884862550724,-0.023288066172014565,4.026358819713176
7374,-3.0607269757033717,6.131342042216002,16.4339392658894
7375,2.9436287896442126,-1.6943104449566806,6.841856344830847
7376,9.26081695583468,-2.896333082831301,81.61175504762153
7377,-1.8265360328005458,-3.6940243788875247,-1.2695225368768872
7378,2.6758067297733246,-5.732310502429355,1.706277303696968
7379,-3.136751392504003,-3.8723499535241235,7.898697837519743
7380,0.989035374372156,4.18984446948639,5.097308180987471
7381,0.21741190134098082,-2.8910548220156738,-2.7324494720219477
7382,6.311362287107327,3.0902806015906488,42.434886609662236
7383,-0.9807198311301962,7.86772432285188,9.521516005221764
7384,-8.24901541673442,1.9835412579301086,68.97266438360718
7385,-2.4085864826071357,4.609150711994676,10.051754107531934
7386,-7.87137706938739,4.906562881610727,66.27483761513476
7387,-0.33986037493412025,-3.0107694033166954,-1.4825664536773746
7388,-0.08107890508998769,3.5543179337497266,4.000317831210355
7389,-10.509867586700798,0.541285450024864,110.53190555604655
7390,8.062710014034133,0.7929964647491189,66.33217158545224
7391,0.5284391538023315,-4.594706178824776,-2.8215320690983408
7392,-0.6883640828358388,-2.835678434101628,-2.461396255924555
7393,-2.8577059287992324,-7.398099815761715,-0.39918289931137285
7394,3.2994618987572997,-11.436311228921381,-0.02834019824201983
7395,1.921749026920738,-1.4883067582697775,1.6145134451226868
7396,2.4780289942384974,7.651999682134751,13.73108060538739
7397,4.409835743940956,-9.200373781240854,10.661883885851422
7398,-0.9000403693976583,-2.980677717715405,-2.0455116261599913
7399,0.19832836807077428,-2.271472214934826,-3.292263428586046
7400,1.1646093872260033,-9.766661277708739,-7.252562990087648
7401,-3.6653671375501644,1.392108947136189,14.77243472071855
7402,5.5088545976986625,-2.7760483972039025,28.727971811676248
7403,6.795047003016267,6.581952930532911,53.24914644001758
7404,-1.2655499225030034,-2.4736705870921387,-1.8306985186418507
7405,7.914918450737748,-1.1793967290225078,61.20258340611043
7406,5.055297428618298,-6.66856288920962,20.364134831117042
7407,-1.7057535750851824,-8.579194557860696,-6.142282070151936
7408,5.865109924359212,-3.6131922784360526,30.402054023560655
7409,1.0023060623497142,1.3861294889201938,2.530288317945641
7410,-4.924352695014281,1.3000099311628288,24.2419470458621
7411,0.05903610225323001,1.642246590425502,2.5231241361898005
7412,-9.096595033164387,1.771860939086885,83.1037805038152
7413,1.1088801404490742,-0.3381877567316295,0.9778476324853325
7414,-4.381141199251574,-2.038939164538089,16.44399535565214
7415,8.630768004088893,-4.802449705629702,69.11510852680799
7416,-3.0302682578177125,5.290292499507156,14.12871336341733
7417,-4.762226472405683,-1.70809944802739,20.92428334696145
7418,-4.205612409385891,5.221522278101323,21.399387813137036
7419,3.222541123296284,1.4637488152345517,11.54615434112704
7420,3.469972585471985,-2.4740364875818504,9.273665993485206
7421,-6.062257608542634,-0.2671713186583942,36.782152768989384
7422,-6.353697037873177,-6.313922433948185,34.36122184597065
7423,-14.872315595507889,0.82347647746564,223.77340251526707
7424,2.029248069387622,-5.961516468059643,-2.7920138677746666
7425,4.16713967328819,-1.0455270757464534,17.10685941896285
7426,4.434052562462554,-2.0122944180229383,19.00783237432352
7427,12.651836806351358,-3.724708305993547,156.3166843962264
7428,8.46815069592511,-0.8064744182902783,71.48147827907492
7429,-2.042819601876143,-0.5887030070166399,3.2188863203542577
7430,10.279607241191368,-3.2431962395229306,103.22669857264636
7431,-7.533829958305864,-5.16633429933714,52.26398441769839
7432,4.684642261919395,8.61539599668238,31.165025865824454
7433,3.010607447370653,12.218392357912617,21.58353379904767
7434,-2.1419229327249365,5.228481765951524,8.84101511616064
7435,-7.266349864730764,-3.537916179767585,49.65692799231298
7436,3.6736839373127483,5.41859827574937,18.977429803837406
7437,-2.6527357573436676,1.001131666046517,10.321122209128841
7438,-5.308487826129664,-3.0463240363614883,25.93425678588958
7439,-3.453319031993962,-4.5387312555837696,8.517257770449563
7440,2.926850965932827,3.2294780954546716,11.839822757739647
7441,-4.279294529926792,0.06579491619293909,17.346014803081292
7442,-1.3939754262924844,1.9325736821635,3.972331491053375
7443,5.352344062476763,5.3008104496456285,33.08567343655416
7444,-7.471177708926601,-4.685832394475109,51.99014842399964
7445,-2.954032936762813,6.911902083243603,16.78413425489225
7446,-4.193579270242974,3.5109393222936145,20.677226744902104
7447,-0.22835820403014492,0.708432165855087,-0.2964800484263498
7448,-5.260359309777885,1.9071841373569232,28.5586499900948
7449,-0.36920133413539413,1.976162711754583,2.969158305602129
7450,0.237689063397712,3.149350751022883,2.930345183506694
7451,1.052763615433267,4.1496559240744855,5.367605045660675
7452,-1.881846632414407,9.394282204466291,12.523285322636642
7453,4.395779868969289,1.2096578183970406,18.8206680018672
7454,-1.6205205940368481,-0.9561191659042267,1.360082992339887
7455,3.5759394903669746,2.23290467826776,13.024953001235891
7456,3.30944525685723,-9.250617833752164,1.2716881306153023
7457,3.6554278032792613,0.17929670137701742,16.004221219649466
