,X,Y,Z
7026,-0.7234259135265331,1.729667801652065,2.2344832438033158
7027,0.43579133683287685,-0.5454339465278621,0.79198468064996
7028,11.779720940205394,139.6315779020844,140.21504046686687
7029,0.6096131399808933,-1.0231185382589676,2.598689688479417
7030,0.041448816397021734,-1.1864433289760958,-1.050444386481212
7031,6.684204993098098,43.94827619258935,44.85431231741889
7032,-1.0303501771222188,0.39872809276106347,2.550517072242896
7033,15.174162978151902,229.80960330876505,229.0898330903313
7034,5.0028417064594315,23.986144699711907,24.09871552937569
7035,0.3823647983537186,1.0736999566861511,2.39511821726131
7036,-4.577904879190736,20.517771492700938,21.521390262419366
7037,-2.177867588991046,3.936229551863108,4.345660389789775
7038,-9.000944086925003,80.85046680752194,81.390482383119
7039,7.164029080770284,52.9190613583348,54.24152304420824
7040,-1.1606349232755437,0.8897741060584243,1.9723260229819986
7041,5.339760899956535,29.55905604373588,31.051480294938376
7042,-0.27558300860165597,2.258339716799161,0.7888223178641809
7043,-4.117076404100704,15.956181197093777,18.107733012597407
7044,6.814799233672083,47.20001123791397,47.1385799472999
7045,2.687348963435659,5.541548759130103,6.239165577721174
7046,2.1718584889679002,6.171229659991857,7.693286470741755
7047,1.9105373899203384,3.788170973888671,4.357436236196295
7048,6.734974540299703,45.89250164944971,46.898185193494434
7049,-4.773624416789758,23.20469475316672,23.526012533861284
7050,-7.750421943920909,59.28553543382581,61.14313997809785
7051,-1.5107427130183635,1.2350933300382159,2.832055532149437
7052,-0.005095059177911517,-0.45235972696310034,-1.445334506153793
7053,4.066719560641619,16.643876115816933,19.34538621149795
7054,3.2091426611184826,11.349909326545545,11.740663906932474
7055,-2.201740474254777,4.689876319987813,5.289721031748919
7056,-8.757416311392264,79.30217766182363,79.7348766737535
7057,2.3877973655257683,6.396378694831559,7.557141831740701
7058,4.221246991483099,18.91135048559504,20.617788296414307
7059,8.931981164987091,79.36936412258174,81.20841754936089
7060,-0.5735973214659291,0.02398210437413406,0.3581325004763908
7061,-11.434508490762479,132.18430020653685,130.9425399772014
7062,-7.43367109624155,54.015284119675165,54.046565811620695
7063,4.839651428094935,23.149345000897654,23.877793329769602
7064,3.9253969498160117,15.71490343895722,16.194651556600064
7065,5.150893495627473,24.751813317054186,26.866120267031864
7066,3.85717639250652,15.524872013859726,16.425127635273068
7067,-1.6881215392166986,3.3792101179177365,4.102930314207371
7068,-8.715607572718971,76.61827607446197,77.18204849607457
7069,0.46605261050862384,-1.8467613070807447,-0.868919565653145
7070,-0.1481699240630232,0.15085638420037162,2.6955521184779627
7071,4.575312511552416,20.08684156721635,20.50864428247803
7072,2.503388917041771,7.068583982361539,7.659123796967633
7073,2.672634324032723,7.5473312603240075,9.2557607783387
7074,8.213661984551413,67.9955319780843,68.18200283832446
7075,-14.872318422473032,219.94197714875722,220.63235691468884
7076,-2.931327353691744,6.958334858857066,6.460200714243415
7077,0.7404997892571153,0.9572346271103241,1.3281291170709293
7078,4.12543213256125,17.18867820058683,17.665868445531082
7079,0.2285041849601696,0.5317106583838745,1.5735454974256524
7080,-2.3248426308475074,5.656243283615048,6.1800237646101985
7081,-0.1983782193922899,-1.340143291839224,-0.35123804154959204
7082,8.320782079809316,69.78515717625999,70.85200017775163
7083,-0.952483084131563,0.9964894833240205,1.5165730008012301
7084,-8.22374316856473,67.52499135235453,70.73862857973629
7085,-1.7529156230247909,5.11152747421858,5.554477462119621
7086,7.040847714643409,50.82192706866446,52.86794696884234
7087,-6.712397336332944,44.9715008892095,46.83969176404215
7088,1.5602530393200094,2.303570147266678,2.7127198226828835
7089,2.6138853783736042,4.922954548833003,3.798600359928017
7090,-0.3695095658419658,-0.1357635403828152,0.751657605193967
7091,1.6885317010464909,3.312551791959134,3.0682235253669505
7092,0.28576951663640915,-0.5284762344558447,-0.2309992794475969
7093,2.7842626785812,7.82189202247598,7.813285597653985
7094,1.5741701763939073,3.365878683950391,4.449960776363187
7095,3.8775286004604066,15.424587675278445,15.836121874926
7096,-0.1844257960291409,0.17893175890045027,1.9731182164413228
7097,-1.313512133178937,0.1993591367742389,2.0788998834185515
7098,-7.68871515208751,59.42927628948045,58.63844249283252
7099,-4.832135990765987,24.72344082973596,24.560269633254546
7100,-6.542569555785297,43.05932352152681,45.62242122611696
7101,1.9319313291672895,4.328072362892718,4.877392200191273
7102,-0.6156766854209065,0.7746685044534414,1.1247347788271207
7103,-0.9689023909874889,0.6048777936425088,2.339294269826374
7104,1.8354154296268193,4.01228941850707,4.232482532884928
7105,8.014971433068624,64.68076242069236,65.35412765338963
7106,8.344728504814313,70.1897141369235,72.96038436536605
7107,-3.6769974397789404,12.043688210603081,13.701435678147877
7108,4.435256038033169,19.710414094232586,19.79104492528532
7109,-5.0215954041750415,23.663480248098946,24.691121787430134
7110,-5.3483260744831105,28.66426714565247,31.460490210627256
7111,5.074322741793232,24.248215556454603,25.3241847688746
7112,-2.48352209319974,6.849470561207799,7.6592675614195995
7113,-2.6925459144296826,6.14631347267903,5.671990387943175
7114,3.240297339691983,10.699604496451139,11.097448073252163
7115,-5.231862333198648,28.034887244444622,28.358686350324668
7116,-3.1842938908680933,9.399496410299491,11.722673411538947
7117,-1.977248775986543,4.288147037209465,4.344754776923568
7118,0.634323230860946,0.4966634465230628,2.0381105364293814
7119,2.034828710820629,4.9168514576020454,4.814497051196545
7120,-0.4295022099574661,-0.9775124604125821,0.3962777677999297
7121,-6.8223023203008095,48.13224998188994,48.82494144877705
7122,-2.006388145569292,2.903865563770772,4.160054615668008
7123,-3.5751606055667473,13.678710622696949,15.05275210706625
7124,-7.331762303087305,55.56597273096149,56.35423413511819
7125,-1.552746627231878,2.628524600340257,4.655583763824487
7126,0.5113257506950525,1.1368077609354366,2.3370678655219312
7127,-4.179440870692903,17.659073032429397,18.61314912066626
7128,4.625357917581194,21.558080311414813,23.266909434835462
7129,6.5509982293510705,43.14431046512626,43.11443022186409
7130,-7.565413226605726,57.36101998782749,59.025795304626975
7131,-3.120704614083736,10.809618422113727,12.750607627643392
7132,4.549136673854258,20.351123278832443,21.247321109621886
7133,-1.5308504907854643,1.7487507512198395,2.86237594780368
7134,5.312790257766096,29.058745544200487,31.627378900167837
7135,1.0140484534202026,-0.15785083124100607,1.3841097651786163
7136,-1.5750138748252693,2.794677921741625,4.601728385208781
7137,-2.427617768150639,5.631831664805762,6.746746291053688
7138,-3.4923551182861874,11.971142054187304,11.836105588243187
7139,5.704943924009783,31.374170152348757,31.063439283682158
7140,-4.4428154662451576,19.81158157855049,22.089201278146913
7141,-3.3566258350296447,10.524814218050631,12.093333328218794
7142,-5.559547111469902,31.82512664537678,33.02090426855935
7143,1.4150272051122668,1.5281076778674276,2.9837355131344063
7144,-1.959319453574583,3.9372648282287366,4.877486539026875
7145,1.7072010543785645,3.803884174203099,7.140933406897139
7146,-1.9081285499875686,2.511072681033411,3.742021730958944
7147,1.5465266371513762,1.8612338181400685,3.2666318962090832
7148,0.14906630916382801,-0.5782078086836486,1.2880374416604217
7149,-0.6886643564147744,0.17420678346345453,0.744594944603491
7150,-12.123071740231612,148.1263016766924,148.71630237860546
7151,1.2580089858584858,1.9129792369493814,2.893970600685076
7152,-0.6880710738798655,1.7994383133741267,3.629761866907759
7153,0.578535514143441,1.675068368590129,3.0801167701765833
7154,-0.6757263201962491,0.6667614295056368,2.2567571734622103
7155,9.014218396191524,81.94594783929179,81.75196210033037
7156,-5.559890393907719,31.32269545923185,32.27402924456298
7157,-2.5193118937991614,6.169327081969784,5.545597791386427
7158,-2.344508762167627,7.884651998068706,8.221537887141114
7159,-10.716056172740334,115.36020446761093,114.7829153689662
7160,-7.43850337993786,55.91060400702167,55.35088963699886
7161,2.418244842803843,8.247280453025999,7.991501368653902
7162,-1.18867997397508,1.9378905647835638,4.115401095502945
7163,-3.574809545807506,14.121687458660087,15.101233503100469
7164,-3.89845517379512,15.349590910135088,16.613624603147542
7165,6.285177299378644,39.13618208325754,40.045422180184346
7166,-3.474976139059438,12.625325755396135,14.456836579658956
7167,-1.3522344464977385,2.4949139716196163,2.8648072039381085
7168,4.853474456618549,22.57738810025547,23.626743415592
7169,3.9311327614478655,15.437579510730412,16.898618818378868
7170,5.486279619266437,29.76139614714892,29.839984789197125
7171,1.2392195811728888,2.5319322173506276,4.315909635271459
7172,1.6231635848997452,4.283325257921261,3.985101483762432
7173,4.937805767587411,24.068366834105788,26.106904858215245
7174,4.799271492207237,22.427612065956353,23.997042325619095
7175,1.8830032987534306,3.3297517209608336,5.331623843394656
7176,0.19565209747771195,1.6377052022893008,3.4876511952767304
7177,4.182450449567198,19.019963997057,20.41902443070793
7178,8.794423433273783,77.13247423287679,77.94600174731646
7179,1.0612066234938373,1.6706556127596532,2.4998968758519196
7180,-8.446107308571703,71.13985054790182,73.3071316084103
7181,-10.965760821592552,119.64869008443242,120.26014946500322
7182,3.0461546600514473,12.158500219946658,15.500681792563473
7183,-2.300694177180606,3.530894584817852,4.773392820565646
7184,2.241616251342933,5.709463379561726,5.280324060048613
7185,-0.3932298813885157,-0.9025735095523648,0.8374828428511645
7186,-3.273497841943292,9.533324578970992,9.344878454637227
7187,3.9388543117864607,16.200306671689187,16.467635398316304
7188,12.143492051608549,147.18690299276648,148.57714544729836
7189,4.671035718890998,22.178325935283254,23.865943549811334
7190,4.447940875181288,21.02122498607724,22.077700650157713
7191,7.206515337214135,52.86297619602769,54.25939222263389
7192,-7.2180280011347815,51.183609830081544,51.594208466828256
7193,-3.618702098425387,13.737706060597603,16.55358244874142
7194,5.514494591406672,30.632408023016335,31.415280410552725
7195,7.912733153851086,63.638271382272755,64.8496661623973
7196,7.921898153898069,61.12095186179365,62.255034292242435
7197,-2.8033498745086005,9.320980627926184,11.04394437992036
7198,6.183853039237748,39.83558147216383,41.04539589394439
7199,-2.878311516582545,7.37429937949346,7.456660417590312
7200,-3.7204744108901826,14.302766019015039,15.268888968565625
7201,-0.09253374917284857,0.6603931675102038,0.4225318255651451
7202,7.796197609713448,60.98280583396503,61.30134966440604
7203,-0.7284902821156231,2.3071952751243767,4.889790035806169
7204,-1.320034560241261,0.8367586219027094,2.5284304967662683
7205,-4.405898204094711,19.059588659986034,20.538539628707248
7206,-1.453041242644023,4.0558317477779715,5.0395811976988565
7207,-8.237579507089084,66.24390890738367,66.86363965543153
7208,-6.795448489199696,45.45257472427432,47.79901638986477
7209,6.2895427491993665,40.27542749368414,40.37993294013808
7210,-2.6342361599930038,7.144362478893467,7.056961549620716
7211,-6.940150079543677,46.86886263027706,46.77476728135027
7212,-5.4814974868870525,31.226358508072874,31.875567589798845
7213,6.247500083773437,39.78780133612164,41.662495763798496
7214,-6.5857936422958385,42.95911020202535,43.62269619161727
7215,4.084138082304256,18.117517637555352,19.79412152316722
7216,0.8423565238421948,1.3030175423885328,3.002216814093016
7217,-5.705425423559552,32.14895902715988,32.48811674867329
7218,6.25424889059812,39.10699556772489,40.59174081759857
7219,1.8669674719994331,3.2151229701819872,3.529477080857774
7220,-0.7897374337015306,1.5831895449256739,2.330780129574438
7221,-0.6563589799339167,-0.7201213008812375,0.631855044938606
7222,-0.43050504796415245,-0.06620560386760335,1.9718810282364798
7223,-6.995612950819044,49.675414196213836,50.57665320351264
7224,-0.7112170780347821,0.786247060506534,2.6303100017649106
7225,-4.653365402526025,21.412382217156104,20.823752084456167
7226,7.151003217153109,51.06005227386004,53.43884821098621
7227,6.409471095461657,40.898897714171824,41.592628933286676
7228,2.7902546339578422,8.35308941616062,6.662423470859726
7229,-5.0005592379996235,23.76147253719425,24.33037911692096
7230,-1.2399203256978235,0.45920740074759725,0.8241266154802195
7231,5.980942034533955,35.987023421255685,37.892906976473775
7232,-14.956575520779726,223.73479222517378,224.31931189334347
7233,-2.448198102130597,7.388638619861997,7.4879727863908405
7234,0.37423574887419936,0.3949667559108675,1.4436749297699338
7235,8.34011279011174,69.77328105645819,70.1759026735998
7236,-5.224580368070404,28.227755630150135,29.292960635017433
7237,-8.653766816681435,75.71482598913742,75.03990677865588
7238,8.630460707051956,73.62725415204174,72.84708242536425
7239,0.8290811779561875,0.9830015617861234,3.9735336388128686
7240,-4.434421835447732,18.438116443258956,21.201981620414074
7241,11.56508070327446,133.6977003251717,134.97476792532433
7242,-6.301211799990753,40.55549144234111,42.06508260533508
7243,-1.2210786607373532,0.5880034831950121,1.2600071608527506
7244,5.453912889064898,29.897408018652197,31.21993486007124
7245,4.422103352953045,18.8024039672362,19.43481603222162
7246,9.500716412469338,90.28494635698856,91.29272284764852
7247,-1.6320187704784233,3.4902273195085467,6.252045049220774
7248,-3.755885896121595,14.935234500637684,15.253147594845991
7249,1.513213342033823,0.21240870187343974,0.8847692608032958
7250,8.27241219618706,69.78267213286655,69.21664923113946
7251,-0.785440522703067,0.2990916815694432,0.008793050679417158
7252,-3.6007958334940233,12.558161637755532,15.007237220601521
7253,-6.356299271101793,41.048042424079945,40.49512293959411
7254,6.155738861944746,37.64298176587154,37.886426456401054
7255,-0.9115579290895024,1.4955950078377027,3.1465417405559566
7256,-7.737175891325071,58.807978033962165,59.02051241461125
7257,-0.5457486945331879,0.28622765262269584,0.9260704267140476
7258,0.5284282151016529,-0.2052781140619589,0.6070125197930535
7259,-1.3809256354460273,3.4351875621924997,5.480996450200937
7260,-7.213253124460142,52.79713950185505,55.18674835308169
7261,0.7173531418214047,-1.1137592734979784,-1.2701933085999806
7262,-3.0436722097314757,7.155086851783849,6.9826923811603905
7263,-4.337245115988882,19.37331368358687,19.951807759563955
7264,4.365273014628855,20.74042917895504,21.16607121189447
7265,-8.469818794420505,72.26421302725421,74.28023356657424
7266,-2.002281700169173,4.001798965274641,4.167185742611036
7267,4.61331184297404,21.35040060729804,22.644049080615215
7268,0.023247907589635304,0.8334345668431438,3.6074138398348468
7269,1.3939437360373232,2.8178055195053684,1.6987541204289154
7270,2.4228670274831403,6.198786293766443,4.393048398743964
7271,-4.408320829248465,18.218359313077904,19.512121307099683
7272,2.436877830172484,6.5796008469280585,6.9355965310488195
7273,-10.873655074289047,118.2983762048962,119.73515792738131
7274,1.9430619486423726,4.725090084656944,5.874268728052586
7275,9.25082966102886,83.82497672029565,85.9087391472238
7276,-7.342498019599058,52.588982186796216,53.55920620646788
7277,-4.780138896302982,22.350993326744536,23.478029177393097
7278,5.031466859513562,25.00467047794681,24.807816289456454
7279,5.025986957371486,27.184888284336107,28.901314851486763
7280,-1.266535659166426,-0.047873349625960016,1.5441650377408314
7281,-9.935415057996815,100.19331528970953,102.09560161671327
7282,-11.85976455241306,141.36745423128144,141.1920264048362
7283,-0.3883953615091771,0.5303499977957481,2.0068957605646895
7284,0.9990129831172774,-0.5003117107053681,-0.46031772660737447
7285,-6.7943232506186035,45.71537970898165,45.72844686625731
7286,3.7256407255592516,13.856867503805018,15.789378695113058
7287,5.304218985654209,27.283747092490078,30.717287575202196
7288,3.4218752797079386,11.928457258529995,13.022478262885022
7289,4.221991039330466,16.779332559299313,15.716609078352505
7290,-6.712799339202751,44.4922735298093,45.14964356381527
7291,-8.47688614558381,73.78380444360147,73.40605410853497
7292,-2.3016504569146727,5.8763298688639845,4.818935446672924
7293,-7.975795723899805,62.682265496238216,64.05063774648988
7294,6.354659836300653,40.12614784384244,40.26661969629056
7295,5.677635721380182,32.10353545658235,33.4786227722275
7296,-1.9464720238436741,3.3440050394823166,4.811553258168035
7297,-5.118260793789613,23.855516732961426,23.27962737050852
7298,3.4874073903445875,12.827411947685832,15.153398953086356
7299,4.239430870946039,19.424913817955204,20.661508344088105
7300,-0.8558832933182287,1.1626554772112951,2.072290376032178
7301,4.671205400466752,21.24833634162063,20.155634861119538
7302,-1.3815043987205997,3.0241595928811615,1.5788484914116125
7303,-0.5932962380503899,1.3330368196310953,2.3429936349084977
7304,-5.195186454438302,28.125895084584442,30.646689376126474
7305,-4.048688393791953,16.13085659025977,17.462449698776425
7306,-5.477257373718975,31.210354671023474,32.163099976107674
7307,2.1521607184436276,5.682247942279809,7.71167432689181
7308,4.83641451629219,22.68255388753908,23.719827757141076
7309,-0.266396852725904,0.3887468769313752,0.1867385788621303
7310,-6.961989527358757,47.59795473760577,48.83601192534665
7311,-2.584286886052661,6.1384103606635225,6.590162316197457
7312,11.288077233345561,126.96684442793519,129.03959347261778
7313,0.8477275901632519,2.4317767341715446,2.212074876915773
7314,-4.375441495690187,18.018423498720058,18.1496778478271
7315,2.5685889475416785,6.134128984310579,7.078755522532869
7316,7.794656732515906,59.98841761201278,61.23870885607225
7317,-0.9728534976388625,1.8410956716604565,2.5585493582283907
7318,-7.0934883704895935,50.13035069168628,51.61528922986986
7319,-6.047956554389833,37.4336409607598,37.92609043269307
7320,-3.6452358921164403,13.6951541719247,13.441396076516146
7321,7.240910622432128,52.75322518171084,54.17880303450534
7322,0.3184762388947966,-0.41516840829989954,1.3442775117898365
7323,4.535895016052896,19.14688757029853,20.758527494454565
7324,-4.207366945558405,17.80813860799737,17.573668813684133
7325,1.3663500403758104,-0.1981266500445964,-0.6932146352004602
7326,4.09622001017087,16.471611301042746,18.185718760277627
7327,3.646285741347666,13.773938557811046,13.24359681225065
7328,10.248691449501594,106.5772074643895,106.71488704942617
7329,-2.705169530700633,5.590923964421988,6.930034128181519
7330,-7.712911145877056,59.00909842265993,60.0526744029536
7331,-15.081940023061788,228.59418124236257,229.61212077113268
7332,-2.815712131103765,10.060910247010725,10.790963085280717
7333,0.957034307414643,0.6604976224542671,2.7738631197010726
7334,-3.0232694560424727,9.000106761283698,9.721896189279557
7335,1.7080432172168294,2.9442259029733027,3.5107637834770946
7336,1.329520139209167,1.3512166767875626,3.1663766781413156
7337,7.910227293205273,63.7029167922352,65.3147859785199
7338,0.08786353691979001,-1.7559893991464313,-1.621916942418133
7339,-0.877755102511514,1.3782556883224477,2.1165066784600235
7340,4.44659085618557,20.6158485785457,21.707648444356696
7341,2.430485617685157,7.051336885551914,8.014858147425374
7342,-3.669045141254087,14.343679384259582,14.76970543590045
7343,0.9303389140906004,2.401745556247913,1.7704653226218596
7344,0.702717990602199,2.0569660366052536,2.6770572569823363
7345,-1.2655798061323429,1.0095626749522641,3.151325615280371
7346,7.603111463233283,58.846634534294495,60.91199655451529
7347,8.937775061197943,79.3088534713049,78.79612774749721
7348,2.6216295535241803,7.629779573381221,9.770202583140218
7349,8.981893433263707,81.72938789849084,82.44102171358122
7350,8.764923732607654,78.11674459311774,79.68957568343316
7351,1.5352044891843724,1.2703647808008092,3.984272133400302
7352,-8.195659421067154,67.79499225471814,68.46608268729253
7353,-3.1469420094052145,10.031254285460728,10.205804384590307
7354,-11.178614681058791,124.5141457158013,127.43974930652858
7355,0.4961456807430782,1.6507709378415165,0.7040120370896386
7356,-2.399802629215956,5.593725951519689,6.650044038992216
7357,1.4820420176680376,1.9541590795141288,2.6839709230220454
7358,8.835080691506548,78.91908487702358,79.46801402152735
7359,-2.663170033675523,8.983345397400985,11.380574400273755
7360,-4.003074139256135,14.406801592963879,14.507315023088784
7361,-14.751871630599169,217.0318409275054,217.4861449069622
7362,9.536777036567218,91.26323880217234,93.09186219070698
7363,-10.029858680955835,99.45546718820745,98.31221723811684
7364,-9.845616403648684,97.19181058490643,99.14979925147337
7365,1.5887905339468789,2.0443653879665886,2.1369614846305867
7366,2.8203122351982794,6.354616179636079,6.067011754281928
7367,7.453472726307191,55.7926117274978,55.6210898312644
7368,-1.0312023282072884,0.06748988852726179,2.4493659221045156
7369,-1.9529760734367962,3.9768484422422206,3.4314476664714553
7370,0.40637425533767746,0.6611674861723549,1.0241662522693522
7371,2.5343569140507407,6.7174992024726805,7.408542634943649
7372,3.1492488696091754,10.063886187496976,12.239554362107754
7373,-1.5916993717617058,2.7296730192047405,5.893035887784613
7374,-1.4130474500743984,2.448816025165346,3.7511020351007476
7375,-5.383617437155043,28.452873225698138,30.357329922902643
7376,4.764727005869725,21.707322895357517,24.053212304977887
7377,2.2766854511143544,4.656603272398271,4.836398413847639
7378,-2.2865835305176034,4.815142808994343,6.252466727833885
7379,4.022157473539551,16.77382595234782,19.006883274665974
7380,-6.56556277693642,44.158706863364024,43.81872947613997
7381,0.2500148335902969,1.3535489542713102,3.130521327642124
7382,-8.433570305831719,71.08983221484709,72.07627117164202
7383,3.6852283797501166,14.042413920444158,15.450938087356185
7384,-15.596358705472063,242.46952563227237,241.92967425330536
7385,-2.054797947036551,3.400573941993588,4.6828357499801765
7386,3.348748492146525,10.188221459240049,10.830180193111053
7387,5.133646271196865,26.220747984172196,26.921045011031204
7388,-4.147147791969269,16.43697868074827,18.221909922715515
7389,-4.243455401335156,17.36296424616621,17.28085061222654
7390,-9.28544298078436,84.934007920741,86.02057754628305
7391,-10.660645566292526,114.00974786767271,114.21025411253713
7392,-0.11190447308556162,0.19835755400735317,1.3528906855397436
7393,-1.8563147648214406,2.9951604201111715,3.2256855020025297
7394,5.346876267060963,28.969534948733862,30.72667798372833
7395,2.344096971493683,6.634243051004385,8.482486636984463
7396,4.216290597689099,14.692642794535162,15.852556551392238
7397,-8.420788093782672,71.16824029430205,73.12939192712992
7398,3.2024595585815767,10.877235964966584,11.958604765653183
7399,-0.8990666409154742,0.30829423550459345,0.991734214622906
7400,0.11842090674738216,0.7937261311238046,1.2684472024109505
7401,-5.84949977710216,33.592125353535046,34.018777355882946
7402,-2.364277081224096,5.998357411877513,7.976210321993935
7403,-6.508339384293629,42.87958119694258,43.557865209206035
7404,2.1904899768026205,3.973275214695343,5.692114696253558
7405,-4.211565984874111,16.812024701179478,17.335614477402284
7406,2.967176251174884,10.961902563862692,10.460299609514324
7407,1.6606655207284766,2.420037209051363,4.935248568691294
7408,-2.337245829141458,4.782983701203916,4.668960292514158
7409,-4.777510211874213,23.092152641597025,24.01880243482695
7410,3.9964322834095385,15.350041127591874,17.715770778614434
7411,5.1497637220591805,27.258725709544564,28.383228447796487
7412,-6.2359104621737185,40.08705674607562,41.125741268795
7413,0.7990078313947997,1.1795725560028338,2.6800747744973963
7414,3.5699120069152297,12.304924710930619,13.241926468053189
7415,-3.5696908176290307,12.127495489603522,13.527912634886722
7416,2.5342758273361436,7.455666081277769,10.303411243757823
7417,1.5351166262331917,1.6539630738414608,3.0171136902880784
7418,10.01133325611853,100.3774236226634,101.16764211764799
7419,0.8211945024506866,1.907119667860949,4.257589280688437
7420,-0.0075804258179892415,0.6806927904782099,1.9832224225566597
7421,0.9987760329482538,1.0837887754945805,0.049331818720553144
7422,-4.586399654252229,23.02075468654831,21.666332928805208
7423,9.966614752281917,100.38686617590797,102.76315585490204
7424,-2.4653236181604865,6.701553095818955,8.584413905671195
7425,1.8047630978120806,3.672434890654792,4.460255186050954
7426,-9.485912909495053,88.53252571470462,91.26109890582025
7427,-3.9682331779624276,17.03086273057529,16.332200977464453
7428,5.947728743943042,36.47804807793207,36.852793105973696
7429,-2.146073153575524,4.290339302874175,4.8331929051687474
7430,-3.444218374364878,10.885579830437097,11.83303397243592
7431,1.9971173216520588,3.9688247126769878,5.003006485854492
7432,-1.0238218572552165,1.2941096046460454,1.845520763712671
7433,7.334775855340471,54.8921025594509,55.540649669382006
7434,2.378087504848282,6.227317179005178,6.832187266242102
7435,3.9948229831871593,14.408523504330574,16.11887014924677
7436,2.5846513830908884,5.681861110783048,7.06587060217954
7437,-10.397805042525805,107.06345391287383,107.87454377249968
7438,-7.313441053691125,54.15778249569824,56.493567033311976
7439,10.44135813832497,108.3722996293002,109.33271009177354
7440,5.7072073694336956,31.533505048254035,32.513445242861465
7441,-0.4762932127543994,0.8398839816690501,0.24339610211497154
7442,-9.525962942233635,90.94267075917283,91.14243089998152
7443,-2.7149219065560355,7.966401222190996,8.46318297449656
7444,-3.695773075774632,13.255456412593562,12.480322566980487
7445,-6.39917572240516,42.04077815036981,41.50140100601531
7446,4.316685467455744,16.365319999006935,16.7129901683262
7447,3.651648853421978,13.819783182427305,14.202545064354606
7448,1.6926035234440464,4.970622326914786,5.305501312162328
7449,2.830925271963203,8.372900424929222,9.553207902115425
7450,-0.797209328549598,1.2804622518561228,1.6973173572466422
7451,6.422002228717889,41.28006712736535,42.55077023355068
7452,3.07161835717171,8.845708215918382,8.567102871904527
7453,-3.551445166816904,11.685361990795291,12.740951863318514
7454,3.309455214299204,12.521810617503187,14.507994266174396
7455,-2.1615485619329333,3.34273166559821,3.882323160524466
7456,0.3446860384892647,1.7655677845664768,2.568682624740783
7457,-3.57151277306878,11.798209872907435,10.149155809658959
7458,-1.5098078997833542,2.349023421254136,3.0441081867991286
7459,-0.6962386625604351,1.13153994686708,1.0388168952386125
7460,2.786692109488924,6.154156959664588,6.309002802616294
7461,-2.930945962291842,9.191573202351204,10.902203959808302
7462,3.7135103071935487,13.178440556995618,13.880681584728062
7463,-2.034098495309388,3.84642704385214,4.128556772725984
7464,-0.47141445894422596,0.3253504659880531,1.4926895441624912
7465,8.729930327764201,75.9521766562486,75.89283543523037
7466,6.203980616876473,38.353363517268704,39.51285423038445
7467,-2.195856119695451,4.309433275537727,5.148233880578806
7468,0.16947958743071787,-0.2138260568804305,-1.0857530574871836
7469,1.5895927660569207,2.183829795592575,4.241066485961573
7470,4.20140960479035,19.62062951654617,20.7247607473779
7471,0.9924685921781868,0.672361970811304,0.8344335916244076
7472,-0.0083416755018601,-1.0603590431756524,-0.7622020161535249
7473,4.73142458283822,23.070203060718327,24.958709549812227
7474,-0.4985489213420327,0.5490131373868736,1.1835722077162754
7475,-10.039517624501853,99.71080219896776,98.66748328967597
7476,-1.7744727428825946,3.2983258277946654,3.392063500210411
7477,-5.060889542495419,24.551667251721902,24.72434321550289
7478,0.07671209202082614,-0.44068516470695346,1.5046781590953877
7479,-5.104354514810034,26.72300112616493,27.862223904155005
7480,-8.260422878592067,68.3012588275013,69.49621728406836
7481,-1.651542790341314,3.336593641253876,4.923818686781201
7482,4.030461046957407,16.71147910422857,19.585284255766055
7483,-4.487883737411834,19.250256569963025,22.33542806858224
7484,-10.48476600327551,108.79239309162135,110.57934733015045
7485,2.265483298948992,6.740500861165074,7.434080395047164
7486,4.794642159018778,23.342406240369048,22.99773315258742
7487,1.8052526580237507,2.0144791113432063,0.5563285357817116
7488,-0.6849011274555534,-0.17038465302382894,0.36115932095401415
7489,10.618270877142706,114.8260514963177,115.72206975144887
7490,3.334667451611221,12.665979191064608,11.64273166705101
7491,-8.269446087875798,68.67191929570367,71.74252296411626
7492,7.421551677803962,54.68212453786612,54.194553163658775
7493,-2.4893919121051096,8.952135874669876,11.164785555258431
7494,-1.5522050081597087,0.8697275700426856,2.7524255035814713
7495,11.262186411098106,126.86377212342359,127.34751280553186
7496,5.754849864430297,34.30737717999321,36.67684336943772
7497,-5.151261695302328,26.322611160803913,26.018272098065502
7498,1.6724014054415581,4.002273349568127,5.166080842792992
7499,0.061832321512980265,-0.2808538445869751,0.4894751362773303
7500,-3.5836983106920646,12.06881829966529,13.442643169226528
7501,5.312906554304284,26.22975177920743,29.009646150484052
7502,2.851636432959204,5.6442163388707876,7.525587557295081
7503,-2.021845887228702,3.2886950788030287,4.452091447560835
7504,0.8286683265463884,0.60559788340688,1.8211174887025696
7505,10.028851725620036,101.34038462710782,101.21533759244302
7506,-6.396260952131541,41.09809960329854,41.828586289646815
7507,-5.606500354084163,32.13205479698046,34.720538541130516
7508,7.6498992867640485,58.737949897814296,58.89232911769435
7509,5.9097718649621545,35.27396271485709,36.59076788985682
7510,-3.455106276396957,12.976711627298036,12.924006436844106
7511,-1.90558266967507,3.15680257483726,3.8918012870035534
7512,1.1700521546647178,0.5126001117681139,2.7976160592771215
7513,1.895910123304151,3.1718205753966418,5.670177465452508
7514,2.147911105365768,4.754326127911149,4.783685531457964
7515,-2.009322385971381,4.927624404084446,5.237528665308146
7516,1.6931243339281217,2.73403176535672,5.595673484636337
7517,-6.039287820675538,35.63993614951282,36.451088211712054
